id,label,data
ENVO:01000812,desert pavement,"{""synonyms"": [{""val"": ""reg"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""gibber"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""saï"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""serir"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A desert surface covered with closely packed, interlocking angular or rounded rock fragments of pebble and cobble size."", ""xrefs"": [""https://en.wikipedia.org/wiki/Desert_pavement""]}}"
ENVO:01000817,biosphere,"{""subsets"": [""\""envoPolar\"""", ""\""envoAstro\""""], ""comments"": [""The gravitational sphere of influence referenced in this class' definition is the Hill sphere: a region in which an object dominates the attraction of satellites despite gravitational perturbations.""], ""definition"": {""val"": ""A biosphere is a part of an astronomical body which includes, as parts, all the living entities within the gravitational sphere of influence of that body, as well as the non-living and dead entities with which they interact."", ""xrefs"": [""http://www.biology-online.org/dictionary/Biosphere"", ""https://en.wikipedia.org/wiki/Biosphere""]}, ""basicPropertyValues"": [{""val"": ""Whether this class should be grouped with classes such as \""hydrosphere\"" and \""cryosphere\"" requires some discussion."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000818,cryosphere,"{""subsets"": [""\""envoAstro\"""", ""\""envoPolar\""""], ""comments"": [""This is a very broad and, in practice, poorly defined term. Please consider using or requesting a more specific class.""], ""definition"": {""val"": ""A cryosphere is that part of a planet which is primarily composed of water is in solid form."", ""xrefs"": [""https://en.wikipedia.org/wiki/Cryosphere""]}}"
ENVO:01000819,hydrosphere,"{""subsets"": [""\""envoPolar\"""", ""\""envoAstro\""""], ""comments"": [""This is a very broad and, in practice, poorly defined term. Please consider using or requesting a more specific class.""], ""definition"": {""val"": ""An astronomical body part which is composed of the combined mass of water found on, under, and over the surface of a planet."", ""xrefs"": [""https://en.wikipedia.org/wiki/Hydrosphere""]}}"
ENVO:01000813,astronomical body part,"{""subsets"": [""\""envoAstro\"""", ""\""envoPolar\""""], ""definition"": {""val"": ""A material part of an astronomical body."", ""xrefs"": []}}"
ENVO:01000814,solid environmental material,"{""comments"": [""This is a defined class: its subclasses will not be asserted, but filled by inference.""], ""definition"": {""val"": ""An environmental material which is in a solid state."", ""xrefs"": []}}"
ENVO:01000815,liquid environmental material,"{""subsets"": [""\""envoPolar\""""], ""comments"": [""This is a defined class: most of its subclasses will not be asserted, but filled by inference.""], ""definition"": {""val"": ""An environmental material which is in a liquid state."", ""xrefs"": []}}"
ENVO:01000816,area of deciduous forest,"{""subsets"": [""\""nlcd2011\""""], ""comments"": [""According to the NLCD 2011, areas of deciduous forest are dominated by trees generally greater than 5 meters tall, and making up more than 20% of total vegetation cover. The NLCD 2011 continues to state that more than 75% of these trees should shed foliage simultaneously in response to seasonal change. Such thresholds - which are themselves fuzzy - are not asserted in this definition.""], ""definition"": {""val"": ""An area of a planet's surface which is primarily covered by a forest in which the majority of trees shed foliage simultaneously in response to seasonal change. The surfaces of this area (including the surface of the forest canopy) are in contact with an atmospheric column extending from the planetary boundary layer to the planet's exosphere with little to no physical obstruction."", ""xrefs"": [""https://en.wikipedia.org/wiki/Exosphere"", ""https://en.wikipedia.org/wiki/Planetary_surface"", ""https://www.mrlc.gov/nlcd11_leg.php""]}, ""basicPropertyValues"": [{""val"": ""NLCD:41"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasAlternativeId""}, {""val"": ""deciduous forest"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01000800,planet,"{""subsets"": [""\""envoPolar\"""", ""\""envoAstro\""""], ""comments"": [""Considerable debate on the definition of planet exists.""], ""definition"": {""val"": ""A planet is an astronomical body orbiting a star or stellar remnant that is massive enough to be rounded by its own gravity, is not massive enough to cause thermonuclear fusion, and has cleared its neighbouring region of planetesimals."", ""xrefs"": [""http://solarsystem.nasa.gov/planets/whatisaplanet"", ""https://en.wikipedia.org/wiki/Planet""]}}"
ENVO:01000801,star,"{""subsets"": [""\""envoAstro\"""", ""\""envoPolar\""""], ""definition"": {""val"": ""An astronomical object which is composed primarily of luminous plasma held in a spherical form by gravitational forces."", ""xrefs"": [""https://en.wikipedia.org/wiki/Star""]}, ""basicPropertyValues"": [{""val"": ""Add qualities such as spherical. Request NTRs if not available in PATO."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000806,nebula,"{""subsets"": [""\""envoAstro\""""], ""definition"": {""val"": ""An interstellar cloud of dust, hydrogen, helium and other ionized gases"", ""xrefs"": [""https://en.wikipedia.org/wiki/Nebula""]}}"
ENVO:01000807,galaxy,"{""subsets"": [""\""envoAstro\""""], ""definition"": {""val"": ""A galaxy is a gravitationally bound system of stars, stellar remnants, interstellar gas, dust, and dark matter."", ""xrefs"": [""https://en.wikipedia.org/wiki/Galaxy""]}}"
ENVO:01000808,dwarf planet,"{""subsets"": [""\""envoAstro\""""], ""comments"": [""Considerable debate on this definition exists.""], ""definition"": {""val"": ""An astronomical body which is in direct orbit of a star and is massive enough for its own gravity to compress it into a shape preserved by hydrostatic equilibrium (usually a spheroid), but which shares its orbit with other bodies, such as asteroids or comets."", ""xrefs"": [""http://solarsystem.nasa.gov/planets/Dwarf"", ""https://en.wikipedia.org/wiki/Dwarf_planet""]}}"
ENVO:01000809,minor planet,"{""subsets"": [""\""envoAstro\""""], ""comments"": [""\""Before 2006, the IAU had officially used the term minor planet. During its 2006 meeting, the IAU reclassified minor planets and comets into dwarf planets and small Solar System bodies (SSSB). Objects are called dwarf planets if their self-gravity is sufficient to achieve hydrostatic equilibrium and form an ellipsoidal shape. All other minor planets and comets are called small Solar System bodies. The IAU stated that the term minor planet may still be used, but the term small Solar System body will be preferred. However, for purposes of numbering and naming, the traditional distinction between minor planet and comet is still used.\""""], ""definition"": {""val"": ""A minor planet is an astronomical object in direct orbit around the Sun that is neither a planet nor exclusively classified as a comet. Minor planets can be dwarf planets, asteroids, trojans, centaurs, Kuiper belt objects, and other trans-Neptunian objects."", ""xrefs"": [""https://en.wikipedia.org/wiki/Minor_planet""]}, ""basicPropertyValues"": [{""val"": ""This definition is in need of revision - it relies on negation and seems to straddle class and instance level. The definitional space here is contested and quite inhomogeneous."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000802,planetary moon,"{""subsets"": [""\""envoAstro\""""], ""comments"": [""At times, a moon is equated to a natural satellite, however, the latter class includes a broader range of entities. Here, we currently separate moons from other satellites. We can create a logical definition of satellite using an orbital process class.""], ""synonyms"": [{""val"": ""natural satellite"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""moon"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""An astronomical body which orbits a planet of comparatively greater mass."", ""xrefs"": [""http://solarsystem.nasa.gov/planets/solarsystem/sats"", ""https://en.wikipedia.org/wiki/Natural_satellite""]}}"
ENVO:01000803,asteroid,"{""subsets"": [""\""envoAstro\""""], ""comments"": [""This class is hard to define and is sometimes treated as equivalent to 'minor planet'.""]}"
ENVO:01000804,astronomical object,"{""subsets"": [""\""envoAstro\""""], ""comments"": [""If there is only one astronomical body involved, this class is equivalent to ENVO:01000799. This may be problematic with reasoning, but it seems to be true to the rather fuzzy definitions found thus far.""], ""synonyms"": [{""val"": ""celestial object"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""An object which is composed of one or more gravitationally bound structures that are associated with a position in space."", ""xrefs"": [""https://en.wikipedia.org/wiki/Astronomical_object""]}}"
ENVO:01000805,globular star cluster,"{""subsets"": [""\""envoAstro\""""], ""comments"": [""There is a need to account for open star clusters which are not gravitationally bound. This would need a superclass other than 'astronomical object', as currently defined.""], ""definition"": {""val"": ""A group of gravitationally bound stars."", ""xrefs"": [""https://en.wikipedia.org/wiki/Star_cluster""]}}"
ENVO:01000798,plasma,"{""definition"": {""val"": ""A material entity which is composed of a volume of unbound positive and negative particles in roughly equal numbers, conducts electricity, and possesses internal magnetic fields."", ""xrefs"": [""http://www.merriam-webster.com/dictionary/plasma"", ""https://en.wikipedia.org/wiki/Plasma_%28physics%29""]}, ""basicPropertyValues"": [{""val"": ""An NTR for `quality of a plasma` has been posted on the PATO tracker: https://github.com/pato-ontology/pato/issues/88"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000799,astronomical body,"{""subsets"": [""\""envoAstro\""""], ""comments"": [""Astronomical bodies are usually cohesive, thus the use of the term 'object' sensu BFO 'object'.""], ""synonyms"": [{""val"": ""celestial body"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""An object which is naturally occuring, bound together by gravitational or electromagnetic forces, and surrounded by space."", ""xrefs"": [""https://en.wikipedia.org/wiki/Astronomical_object""]}}"
ENVO:01000794,stellar wind,"{""synonyms"": [{""val"": ""Solar wind"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A stream of plasma primarily composed of electrons, protons, and alpha particles ejected from the upper atmosphere of a star."", ""xrefs"": [""https://en.wikipedia.org/wiki/Solar_wind"", ""https://en.wikipedia.org/wiki/Wind""]}}"
ENVO:01000795,planetary wind,"{""subsets"": [""\""envoPolar\"""", ""\""envoAtmo\""""], ""synonyms"": [{""val"": ""A mass gaseous flow in which planetary atmospheric gases flow into outer space."", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""atmospheric escape"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}]}"
ENVO:01000796,mass plasma flow,"{""definition"": {""val"": ""A process whereby a large volume of plasma moves due to a disequilibrium of physical forces."", ""xrefs"": []}}"
ENVO:01000797,gaseous environmental material,"{""synonyms"": [{""val"": ""gas"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A material entity which is composed of one or more chemical entities and has neither independent shape nor volume but tends to expand indefinitely."", ""xrefs"": [""http://www.merriam-webster.com/dictionary/gas""]}, ""basicPropertyValues"": [{""val"": ""This class is to be populated by inference."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01000790,hydrocarbon flame,"{""definition"": {""val"": ""A flame which is produced by the combustion of hydrocarbon fuel."", ""xrefs"": []}}"
ENVO:01000791,forest fire,"{""subsets"": [""\""environmental_hazards\""""], ""definition"": {""val"": ""A wildfire which occurs in a forest, primarily consuming vegetation as fuel."", ""xrefs"": [""http://www.emdat.be/Glossary""]}}"
ENVO:01000792,mass gaseous flow,"{""subsets"": [""\""envoPolar\"""", ""\""envoAtmo\""""], ""comments"": [""This class refers to all forms of \""wind\"": from the familiar movement of air in the Earth's atmosphere to the solar wind. Use a subclass to be more precise.""], ""synonyms"": [{""val"": ""wind"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A process whereby a large volume of gas moves due to a disequilibrium of physical forces."", ""xrefs"": [""https://en.wikipedia.org/wiki/Wind""]}}"
ENVO:01000793,atmospheric wind,"{""subsets"": [""\""envoAtmo\"""", ""\""envoPolar\""""], ""synonyms"": [{""val"": ""A mass gaseous flow which occurrs in a planet's atmosphere due to internal pressure disequilibria."", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""https://en.wikipedia.org/wiki/Wind""]}, {""val"": ""wind"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}]}"
ENVO:01000787,wildfire,"{""subsets"": [""\""environmental_hazards\""""], ""comments"": [""The definition of \""wildland\"" or \""wild\"" is ambiguous.""], ""synonyms"": [{""val"": ""wildland fire"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A conflagration which is uncontrolled and combusts material in a vegetated area, be it rural or wild."", ""xrefs"": []}}"
ENVO:01000788,conflagration,"{""synonyms"": [{""val"": ""blaze"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""large fire"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A fire which occurs in a large spatial area poses a risk to human life, animal life, health, and/or property."", ""xrefs"": [""https://en.wikipedia.org/wiki/Conflagration""]}}"
ENVO:01000789,flame,"{""definition"": {""val"": ""A portion of gas which is emitted by a fire or other exothermic reaction, is of increased temperature, and typically emits light in the visible range."", ""xrefs"": [""https://en.wikipedia.org/wiki/Flame""]}}"
ENVO:01000783,public utility line,"{""comments"": [""Created for SDGIO, we treat \""public\"" as \""publically accessible\"" where the semantics of access are dealt with in SDGIO.""], ""definition"": {""val"": ""A utility line which services the public power grid."", ""xrefs"": []}}"
