id,ancestor_id,direct
ENVO:0010125,ENVO:0010125,f
ENVO:01001720,ENVO:01001720,f
ENVO:01001720,ENVO:01001719,t
ENVO:01001720,ENVO:01000793,f
ENVO:01001720,ENVO:01000792,f
ENVO:01001720,ENVO:01001747,f
ENVO:01001720,ENVO:01001334,f
ENVO:01001720,ENVO:03000010,f
ENVO:01001720,ENVO:02500000,f
ENVO:01001781,ENVO:01001781,f
ENVO:01001781,ENVO:00000191,t
ENVO:01001781,ENVO:01000813,f
ENVO:03000042,ENVO:03000042,f
ENVO:03000042,ENVO:03000009,t
ENVO:03000042,ENVO:02500000,f
ENVO:03510006,ENVO:03510006,f
ENVO:03510006,ENVO:00002984,t
ENVO:03510006,ENVO:00002985,f
ENVO:03510006,ENVO:01000815,f
ENVO:03510006,ENVO:02000140,f
ENVO:03510006,ENVO:00010483,f
ENVO:01001868,ENVO:01001868,f
ENVO:01001868,ENVO:01001867,t
ENVO:01001868,ENVO:01001866,f
ENVO:00002191,ENVO:00002191,f
ENVO:00002191,ENVO:00010483,t
ENVO:01000397,ENVO:01000397,f
ENVO:01000397,ENVO:01001794,t
ENVO:01000397,ENVO:01000430,f
ENVO:01000397,ENVO:01001243,f
ENVO:01000397,ENVO:01001790,f
ENVO:01000397,ENVO:01001110,f
ENVO:01000397,ENVO:01000254,f
ENVO:01001848,ENVO:01001848,f
ENVO:01001848,ENVO:01001850,t
ENVO:01001848,ENVO:00010483,f
ENVO:01000092,ENVO:01000092,f
ENVO:01000092,ENVO:01000071,t
ENVO:01000092,ENVO:01000258,f
ENVO:01000092,ENVO:01001679,f
ENVO:01000092,ENVO:01001677,f
ENVO:01000092,ENVO:01001684,f
ENVO:01000092,ENVO:01000281,f
ENVO:01000776,ENVO:01000776,f
ENVO:01000079,ENVO:01000079,f
ENVO:01000079,ENVO:01001674,t
ENVO:01000079,ENVO:01000258,f
ENVO:01000079,ENVO:01001679,f
ENVO:01000079,ENVO:01001677,f
ENVO:01000079,ENVO:01001684,f
ENVO:01000079,ENVO:01000281,f
ENVO:01001316,ENVO:01001316,f
ENVO:01001316,ENVO:01001309,t
ENVO:01001316,ENVO:01001310,f
ENVO:01001316,ENVO:01001673,f
ENVO:01001316,ENVO:00010504,f
ENVO:01001316,ENVO:01001684,f
ENVO:01001316,ENVO:01000281,f
ENVO:06105013,ENVO:06105013,f
ENVO:06105013,ENVO:06105012,t
ENVO:01001802,ENVO:01001802,f
ENVO:01001802,ENVO:01001793,t
ENVO:01001802,ENVO:01000430,f
ENVO:01001802,ENVO:01001243,f
ENVO:01001802,ENVO:01001790,f
ENVO:01001802,ENVO:01001110,f
ENVO:01001802,ENVO:01000254,f
ENVO:00000553,ENVO:00000553,f
ENVO:00000553,ENVO:00000074,t
ENVO:00000553,ENVO:01000467,f
ENVO:00000553,ENVO:00000070,f
ENVO:01001883,ENVO:01001883,f
ENVO:01001883,ENVO:01000846,t
ENVO:01001883,ENVO:01000845,f
ENVO:01001883,ENVO:01000814,f
ENVO:01001883,ENVO:00010483,f
ENVO:01001820,ENVO:01001820,f
ENVO:01001820,ENVO:01000155,t
ENVO:01001820,ENVO:00010483,f
ENVO:00002119,ENVO:00002119,f
ENVO:00002119,ENVO:00000051,t
ENVO:00002119,ENVO:00000027,f
ENVO:00002119,ENVO:01001784,f
ENVO:00002119,ENVO:01000813,f
ENVO:00000362,ENVO:00000362,f
ENVO:00000362,ENVO:00000358,t
ENVO:00000362,ENVO:01001567,f
ENVO:00000362,ENVO:01000408,f
ENVO:01000098,ENVO:01000098,f
ENVO:01000098,ENVO:01000067,t
ENVO:01000098,ENVO:01001607,f
ENVO:01000098,ENVO:01001308,f
ENVO:00000188,ENVO:00000188,f
ENVO:00000188,ENVO:00000044,t
ENVO:00000188,ENVO:01001209,f
ENVO:00000188,ENVO:01001110,f
ENVO:00000188,ENVO:01000254,f
ENVO:01000655,ENVO:01000655,f
ENVO:01000655,ENVO:01000634,t
ENVO:01000655,ENVO:03000010,f
ENVO:01000655,ENVO:02500000,f
ENVO:01000136,ENVO:01000136,f
ENVO:01000136,ENVO:00000339,t
ENVO:00002196,ENVO:00002196,f
ENVO:00002196,ENVO:00010622,t
ENVO:00002196,ENVO:01001816,f
ENVO:00002196,ENVO:00003074,f
ENVO:03000040,ENVO:03000040,f
ENVO:03000040,ENVO:00000063,t
ENVO:03000040,ENVO:01000685,f
ENVO:03000040,ENVO:01001476,f
ENVO:03000040,ENVO:01001477,f
ENVO:03000040,ENVO:01001479,f
ENVO:03000040,ENVO:01000813,f
ENVO:03510064,ENVO:03510064,f
ENVO:03510064,ENVO:00010483,t
ENVO:00003004,ENVO:00003004,f
ENVO:00000481,ENVO:00000481,f
ENVO:00000481,ENVO:00000176,t
ENVO:00000481,ENVO:00000191,f
ENVO:00000481,ENVO:01000813,f
ENVO:3200015,ENVO:3200015,f
ENVO:01001264,ENVO:01001264,f
ENVO:01001264,ENVO:01000408,t
ENVO:01000672,ENVO:01000672,f
ENVO:01000672,ENVO:01000667,t
ENVO:01000672,ENVO:00000191,f
ENVO:01000672,ENVO:01000813,f
ENVO:00000243,ENVO:00000243,f
ENVO:01001045,ENVO:01001045,f
ENVO:01001045,ENVO:01000941,t
ENVO:01001045,ENVO:01001776,f
ENVO:01001045,ENVO:01000408,f
ENVO:00003019,ENVO:00003019,f
ENVO:01000841,ENVO:01000841,f
ENVO:01000841,ENVO:01000840,t
ENVO:01000841,ENVO:03000043,f
ENVO:01000841,ENVO:02500000,f
ENVO:01001042,ENVO:01001042,f
ENVO:01001042,ENVO:01000317,t
ENVO:01001042,ENVO:01000254,f
ENVO:01001511,ENVO:01001511,f
ENVO:01001511,ENVO:01000277,t
ENVO:00002117,ENVO:00002117,f
ENVO:00002117,ENVO:00002116,t
ENVO:00002117,ENVO:00003082,f
ENVO:00002117,ENVO:00001998,f
ENVO:00002117,ENVO:00010483,f
ENVO:03000011,ENVO:03000011,f
ENVO:03000011,ENVO:01001618,t
ENVO:03000011,ENVO:03000009,f
ENVO:03000011,ENVO:02500000,f
ENVO:00000431,ENVO:00000431,f
ENVO:00000431,ENVO:00000082,t
ENVO:00000431,ENVO:00000478,f
ENVO:00000431,ENVO:01000352,f
ENVO:00000431,ENVO:01000813,f
ENVO:01000634,ENVO:01000634,f
ENVO:01000634,ENVO:03000010,t
ENVO:01000634,ENVO:02500000,f
ENVO:03000093,ENVO:03000093,f
ENVO:03000093,ENVO:03000092,t
ENVO:03000093,ENVO:03000010,f
ENVO:03000093,ENVO:02500000,f
ENVO:01000621,ENVO:01000621,f
ENVO:01000621,ENVO:00010622,t
ENVO:01000621,ENVO:01001816,f
ENVO:01000621,ENVO:00003074,f
ENVO:02000002,ENVO:02000002,f
ENVO:02000002,ENVO:02000001,t
ENVO:02000002,ENVO:00003074,f
ENVO:01001197,ENVO:01001197,f
ENVO:01001197,ENVO:01001194,t
ENVO:01001197,ENVO:01000408,f
ENVO:01001611,ENVO:01001611,f
ENVO:01001611,ENVO:01001612,t
ENVO:01001611,ENVO:03000043,f
ENVO:01001611,ENVO:02500000,f
ENVO:01000393,ENVO:01000393,f
ENVO:01000393,ENVO:01000435,t
ENVO:01000393,ENVO:01001243,f
ENVO:01000393,ENVO:01001790,f
ENVO:01000393,ENVO:01001110,f
ENVO:01000393,ENVO:01000254,f
ENVO:01000591,ENVO:01000591,f
ENVO:01000591,ENVO:01000587,t
ENVO:01000591,ENVO:00003074,f
ENVO:01001583,ENVO:01001583,f
ENVO:00000049,ENVO:00000049,f
ENVO:01000193,ENVO:01000193,f
ENVO:01000193,ENVO:01001811,t
ENVO:01000193,ENVO:01001206,f
ENVO:01000193,ENVO:01001790,f
ENVO:01000193,ENVO:01001110,f
ENVO:01000193,ENVO:01000254,f
ENVO:00002148,ENVO:00002148,f
ENVO:00002148,ENVO:00002138,t
ENVO:00002148,ENVO:01000017,f
ENVO:00002148,ENVO:00010483,f
ENVO:01001804,ENVO:01001804,f
ENVO:01001804,ENVO:01001243,t
ENVO:01001804,ENVO:01001790,f
ENVO:01001804,ENVO:01001110,f
ENVO:01001804,ENVO:01000254,f
ENVO:01001711,ENVO:01001711,f
ENVO:01001711,ENVO:01001682,t
ENVO:00003002,ENVO:00003002,f
ENVO:01000191,ENVO:01000191,f
ENVO:01000191,ENVO:01001809,t
ENVO:01000191,ENVO:01001206,f
ENVO:01000191,ENVO:01001790,f
ENVO:01000191,ENVO:01001110,f
ENVO:01000191,ENVO:01000254,f
ENVO:03000060,ENVO:03000060,f
ENVO:03000060,ENVO:03000044,t
ENVO:03000060,ENVO:01000950,f
ENVO:03000060,ENVO:01001510,f
ENVO:03000060,ENVO:03000043,f
ENVO:03000060,ENVO:02500000,f
ENVO:01000929,ENVO:01000929,f
ENVO:01000929,ENVO:2100000,t
ENVO:01000929,ENVO:01000254,f
ENVO:00002043,ENVO:00002043,f
ENVO:00002043,ENVO:00002272,t
ENVO:00002043,ENVO:00003861,f
ENVO:00002043,ENVO:00000073,f
ENVO:00002043,ENVO:00000070,f
ENVO:2000003,ENVO:2000003,f
ENVO:2000003,ENVO:00002043,t
ENVO:2000003,ENVO:00002272,f
ENVO:2000003,ENVO:00003861,f
ENVO:2000003,ENVO:00000073,f
ENVO:2000003,ENVO:00000070,f
ENVO:01001588,ENVO:01001588,f
ENVO:00000442,ENVO:00000442,f
ENVO:00000442,ENVO:00000409,t
ENVO:00000442,ENVO:01000067,f
ENVO:00000442,ENVO:01001607,f
ENVO:00000442,ENVO:01001308,f
ENVO:00000478,ENVO:00000478,f
ENVO:00000478,ENVO:01000352,t
ENVO:00000478,ENVO:01000813,f
ENVO:00003039,ENVO:00003039,f
ENVO:01000965,ENVO:01000965,f
ENVO:01000965,ENVO:00000070,t
ENVO:01001088,ENVO:01001088,f
ENVO:01001088,ENVO:00010505,t
ENVO:01001088,ENVO:00010483,f
ENVO:01000512,ENVO:01000512,f
ENVO:01000512,ENVO:01000472,t
ENVO:01000512,ENVO:01000420,f
ENVO:01000512,ENVO:00000070,f
ENVO:00000124,ENVO:00000124,f
ENVO:00000124,ENVO:00000123,t
ENVO:00000124,ENVO:00000004,f
ENVO:01001119,ENVO:01001119,f
ENVO:01001119,ENVO:00003031,t
ENVO:01001119,ENVO:00010483,f
ENVO:00000533,ENVO:00000533,f
ENVO:00000533,ENVO:00000309,t
ENVO:00000533,ENVO:00000191,f
ENVO:00000533,ENVO:01000813,f
ENVO:00003055,ENVO:00003055,f
ENVO:00000275,ENVO:00000275,f
ENVO:00000275,ENVO:01000649,t
ENVO:00000275,ENVO:00000309,f
ENVO:00000275,ENVO:00000191,f
ENVO:00000275,ENVO:01000813,f
ENVO:01000927,ENVO:01000927,f
ENVO:01000927,ENVO:01001222,t
ENVO:01000927,ENVO:00000073,f
ENVO:01000927,ENVO:00000070,f
ENVO:01000301,ENVO:01000301,f
ENVO:01000301,ENVO:00002019,t
ENVO:01000301,ENVO:00002010,f
ENVO:01000301,ENVO:00002006,f
ENVO:01000301,ENVO:01000815,f
ENVO:01000301,ENVO:02000140,f
ENVO:01000301,ENVO:00010483,f
ENVO:01000594,ENVO:01000594,f
ENVO:01000594,ENVO:01000587,t
ENVO:01000594,ENVO:00003074,f
ENVO:00003048,ENVO:00003048,f
ENVO:01001013,ENVO:01001013,f
ENVO:01001013,ENVO:01001006,t
ENVO:01001013,ENVO:01001009,f
ENVO:01001013,ENVO:01001008,f
ENVO:01000011,ENVO:01000011,f
ENVO:02000084,ENVO:02000084,f
ENVO:02000084,ENVO:00003031,t
ENVO:02000084,ENVO:00010483,f
ENVO:01001800,ENVO:01001800,f
ENVO:01001800,ENVO:01001792,t
ENVO:01001800,ENVO:01000430,f
ENVO:01001800,ENVO:01001243,f
ENVO:01001800,ENVO:01001790,f
ENVO:01001800,ENVO:01001110,f
ENVO:01001800,ENVO:01000254,f
ENVO:01000611,ENVO:01000611,f
ENVO:01000611,ENVO:01000604,t
ENVO:01000611,ENVO:00003074,f
ENVO:01000082,ENVO:01000082,f
ENVO:01000082,ENVO:00002007,t
ENVO:01000082,ENVO:00010483,f
ENVO:09200007,ENVO:09200007,f
ENVO:01001035,ENVO:01001035,f
ENVO:00002053,ENVO:00002053,f
ENVO:00002053,ENVO:00002016,t
ENVO:00002053,ENVO:00001995,f
ENVO:00002053,ENVO:01000814,f
ENVO:00002053,ENVO:00010483,f
ENVO:01000627,ENVO:01000627,f
ENVO:01000627,ENVO:00000077,t
ENVO:01000627,ENVO:01001110,f
ENVO:01000627,ENVO:01000254,f
ENVO:00003888,ENVO:00003888,f
ENVO:00002221,ENVO:00002221,f
ENVO:00002221,ENVO:01001222,t
ENVO:00002221,ENVO:00000073,f
ENVO:00002221,ENVO:00000070,f
ENVO:00000423,ENVO:00000423,f
ENVO:00000423,ENVO:00000098,t
ENVO:00000423,ENVO:01000635,f
ENVO:00000423,ENVO:01001782,f
ENVO:00000423,ENVO:01001785,f
ENVO:00000423,ENVO:01001483,f
ENVO:00000423,ENVO:00010504,f
ENVO:00000423,ENVO:01001684,f
ENVO:00000423,ENVO:01000281,f
ENVO:01000580,ENVO:01000580,f
ENVO:01000580,ENVO:00003074,t
ENVO:00000473,ENVO:00000473,f
ENVO:00000473,ENVO:00000284,t
ENVO:00002219,ENVO:00002219,f
ENVO:01000110,ENVO:01000110,f
ENVO:01000110,ENVO:00002007,t
ENVO:01000110,ENVO:00010483,f
ENVO:00000894,ENVO:00000894,f
ENVO:00003090,ENVO:00003090,f
ENVO:00003090,ENVO:00003082,t
ENVO:00003090,ENVO:00001998,f
ENVO:00003090,ENVO:00010483,f
ENVO:01000783,ENVO:01000783,f
ENVO:01000783,ENVO:01000782,t
ENVO:01000783,ENVO:00003074,f
ENVO:01001238,ENVO:01001238,f
ENVO:01001238,ENVO:01001231,t
ENVO:01001238,ENVO:01000155,f
ENVO:01001238,ENVO:00010483,f
ENVO:0010056,ENVO:0010056,f
ENVO:02000048,ENVO:02000048,f
ENVO:02000048,ENVO:02000047,t
ENVO:00000127,ENVO:00000127,f
ENVO:00000127,ENVO:00000191,t
ENVO:00000127,ENVO:01000813,f
ENVO:00002182,ENVO:00002182,f
ENVO:00002182,ENVO:00002202,t
ENVO:00002182,ENVO:00002114,f
ENVO:00002182,ENVO:00002007,f
ENVO:00002182,ENVO:00010483,f
ENVO:00000288,ENVO:00000288,f
ENVO:00000288,ENVO:00000117,t
ENVO:00000288,ENVO:00000078,f
ENVO:00000288,ENVO:00000077,f
ENVO:00000288,ENVO:01001110,f
ENVO:00000288,ENVO:01000254,f
ENVO:00000468,ENVO:00000468,f
ENVO:00000468,ENVO:00000074,t
ENVO:00000468,ENVO:01000467,f
ENVO:00000468,ENVO:00000070,f
ENVO:01001027,ENVO:01001027,f
ENVO:01001027,ENVO:01001023,t
ENVO:01001027,ENVO:01001852,f
ENVO:01001027,ENVO:02500000,f
ENVO:01001750,ENVO:01001750,f
ENVO:01001750,ENVO:01000793,t
ENVO:01001750,ENVO:01000792,f
ENVO:01001750,ENVO:01001747,f
ENVO:01001750,ENVO:01001334,f
ENVO:01001750,ENVO:03000010,f
ENVO:01001750,ENVO:02500000,f
ENVO:02000017,ENVO:02000017,f
ENVO:00000258,ENVO:00000258,f
ENVO:00000258,ENVO:00000086,t
ENVO:00000258,ENVO:00000191,f
ENVO:00000258,ENVO:01000813,f
ENVO:00003907,ENVO:00003907,f
ENVO:00000429,ENVO:00000429,f
ENVO:00000429,ENVO:00000283,t
ENVO:00000429,ENVO:00000176,f
ENVO:00000429,ENVO:00000191,f
ENVO:00000429,ENVO:01000813,f
ENVO:02000060,ENVO:02000060,f
ENVO:00002163,ENVO:00002163,f
ENVO:00000176,ENVO:00000176,f
ENVO:00000176,ENVO:00000191,t
ENVO:00000176,ENVO:01000813,f
ENVO:01000718,ENVO:01000718,f
ENVO:01000718,ENVO:02500002,t
ENVO:01000718,ENVO:03000010,f
ENVO:01000718,ENVO:02500000,f
ENVO:03500001,ENVO:03500001,f
ENVO:03500001,ENVO:00000562,t
ENVO:03500001,ENVO:00000002,f
ENVO:03500001,ENVO:00000000,f
ENVO:03500001,ENVO:01000813,f
ENVO:01001397,ENVO:01001397,f
ENVO:01001397,ENVO:00001998,t
ENVO:01001397,ENVO:00010483,f
ENVO:01000363,ENVO:01000363,f
ENVO:01000363,ENVO:00000067,t
ENVO:01000363,ENVO:00000191,f
ENVO:01000363,ENVO:01000813,f
ENVO:03000061,ENVO:03000061,f
ENVO:03000061,ENVO:03000044,t
ENVO:03000061,ENVO:01000950,f
ENVO:03000061,ENVO:01001510,f
ENVO:03000061,ENVO:03000043,f
ENVO:03000061,ENVO:02500000,f
ENVO:03000036,ENVO:03000036,f
ENVO:03000036,ENVO:03000009,t
ENVO:03000036,ENVO:02500000,f
ENVO:02000019,ENVO:02000019,f
ENVO:02000019,ENVO:01000155,t
ENVO:02000019,ENVO:00010483,f
ENVO:01000798,ENVO:01000798,f
ENVO:01000798,ENVO:02000140,t
ENVO:01000798,ENVO:00010483,f
ENVO:3100033,ENVO:3100033,f
ENVO:01000963,ENVO:01000963,f
ENVO:01000963,ENVO:00000339,t
ENVO:03000084,ENVO:03000084,f
ENVO:03000084,ENVO:03000015,t
ENVO:03000084,ENVO:00000309,f
ENVO:03000084,ENVO:00000191,f
ENVO:03000084,ENVO:01000813,f
ENVO:01001285,ENVO:01001285,f
ENVO:01001285,ENVO:00002008,t
ENVO:01001285,ENVO:01000060,f
ENVO:01001285,ENVO:00010483,f
ENVO:06105026,ENVO:06105026,f
ENVO:06105026,ENVO:06105006,t
ENVO:06105026,ENVO:01000776,f
ENVO:01001665,ENVO:01001665,f
ENVO:01001665,ENVO:00000191,t
ENVO:01001665,ENVO:01000813,f
ENVO:01001767,ENVO:01001767,f
ENVO:01001767,ENVO:01001852,t
ENVO:01001767,ENVO:02500000,f
ENVO:01000814,ENVO:01000814,f
ENVO:01000814,ENVO:00010483,t
ENVO:0010147,ENVO:0010147,f
ENVO:06105112,ENVO:06105112,f
ENVO:06105112,ENVO:06105101,t
ENVO:06105112,ENVO:00010483,f
ENVO:03600012,ENVO:03600012,f
ENVO:03600012,ENVO:03600014,t
ENVO:03600012,ENVO:00000070,f
ENVO:01000680,ENVO:01000680,f
ENVO:01000680,ENVO:00000020,t
ENVO:00000875,ENVO:00000875,f
ENVO:01000483,ENVO:01000483,f
ENVO:01000483,ENVO:01000482,t
ENVO:01000483,ENVO:01000481,f
ENVO:01000483,ENVO:01000480,f
ENVO:01000483,ENVO:01000814,f
ENVO:01000483,ENVO:00010483,f
ENVO:01000025,ENVO:01000025,f
ENVO:01000025,ENVO:01000024,t
ENVO:01000025,ENVO:00000447,f
ENVO:01000025,ENVO:00002030,f
ENVO:01000025,ENVO:00000428,f
ENVO:01000025,ENVO:01001110,f
ENVO:01000025,ENVO:01000254,f
ENVO:01001396,ENVO:01001396,f
ENVO:01001396,ENVO:00002982,t
ENVO:01001396,ENVO:00010483,f
ENVO:3200045,ENVO:3200045,f
ENVO:02000099,ENVO:02000099,f
ENVO:02000099,ENVO:00002008,t
ENVO:02000099,ENVO:01000060,f
ENVO:02000099,ENVO:00010483,f
ENVO:01000078,ENVO:01000078,f
ENVO:01000078,ENVO:01001675,t
ENVO:01000078,ENVO:01000258,f
ENVO:01000078,ENVO:01001679,f
ENVO:01000078,ENVO:01001677,f
ENVO:01000078,ENVO:01001684,f
ENVO:01000078,ENVO:01000281,f
ENVO:01000711,ENVO:01000711,f
ENVO:01000711,ENVO:01000710,t
ENVO:01000711,ENVO:00000063,f
ENVO:01000711,ENVO:01000685,f
ENVO:01000711,ENVO:01001476,f
ENVO:01000711,ENVO:01001477,f
ENVO:01000711,ENVO:01001479,f
ENVO:01000711,ENVO:01000813,f
ENVO:2000044,ENVO:2000044,f
ENVO:2000044,ENVO:02000091,t
ENVO:2000044,ENVO:00002016,f
ENVO:2000044,ENVO:00001995,f
ENVO:2000044,ENVO:01000814,f
ENVO:2000044,ENVO:00010483,f
ENVO:00000454,ENVO:00000454,f
ENVO:00000454,ENVO:00000387,t
ENVO:00000454,ENVO:00000549,f
ENVO:00000454,ENVO:00000309,f
ENVO:00000454,ENVO:00000191,f
ENVO:00000454,ENVO:01000813,f
ENVO:01000299,ENVO:01000299,f
ENVO:01000299,ENVO:01001479,t
ENVO:01000299,ENVO:01000813,f
ENVO:00003061,ENVO:00003061,f
ENVO:01001154,ENVO:01001154,f
ENVO:01001154,ENVO:00010483,t
ENVO:01001345,ENVO:01001345,f
ENVO:01001345,ENVO:01000293,t
ENVO:02000083,ENVO:02000083,f
ENVO:3200019,ENVO:3200019,f
ENVO:00005764,ENVO:00005764,f
ENVO:00005764,ENVO:00001998,t
ENVO:00005764,ENVO:00010483,f
ENVO:0010155,ENVO:0010155,f
ENVO:01000418,ENVO:01000418,f
ENVO:01000418,ENVO:01000417,t
ENVO:01000418,ENVO:00000073,f
ENVO:01000418,ENVO:00000070,f
ENVO:02000049,ENVO:02000049,f
ENVO:02000049,ENVO:00001999,t
ENVO:02000049,ENVO:01000617,f
ENVO:02000049,ENVO:00000063,f
ENVO:02000049,ENVO:01000685,f
ENVO:02000049,ENVO:01001476,f
ENVO:02000049,ENVO:01001477,f
ENVO:02000049,ENVO:01001479,f
ENVO:02000049,ENVO:01000813,f
ENVO:01000247,ENVO:01000247,f
ENVO:01000247,ENVO:01000219,t
ENVO:01000247,ENVO:00000446,f
ENVO:01000247,ENVO:00000428,f
ENVO:01000247,ENVO:01001110,f
ENVO:01000247,ENVO:01000254,f
ENVO:02000058,ENVO:02000058,f
ENVO:02000058,ENVO:02000001,t
ENVO:02000058,ENVO:00003074,f
ENVO:01000669,ENVO:01000669,f
ENVO:01000669,ENVO:01000668,t
ENVO:01000669,ENVO:01000667,f
ENVO:01000669,ENVO:00000191,f
ENVO:01000669,ENVO:01000813,f
ENVO:00000464,ENVO:00000464,f
ENVO:00000464,ENVO:00000463,t
ENVO:00000464,ENVO:01000813,f
ENVO:01001598,ENVO:01001598,f
ENVO:01000002,ENVO:01000002,f
ENVO:01000002,ENVO:00000026,t
ENVO:01000002,ENVO:00000002,f
ENVO:01000002,ENVO:00000000,f
ENVO:01000002,ENVO:01000813,f
ENVO:00000035,ENVO:00000035,f
ENVO:00000035,ENVO:01001209,t
ENVO:00000035,ENVO:01001110,f
ENVO:00000035,ENVO:01000254,f
ENVO:01000541,ENVO:01000541,f
ENVO:01000541,ENVO:01000543,t
ENVO:01000976,ENVO:01000976,f
ENVO:01000976,ENVO:01000975,t
ENVO:01000976,ENVO:00003074,f
ENVO:01000116,ENVO:01000116,f
ENVO:01000116,ENVO:00002007,t
ENVO:01000116,ENVO:00010483,f
ENVO:01001036,ENVO:01001036,f
ENVO:01001036,ENVO:00002007,t
ENVO:01001036,ENVO:00010483,f
ENVO:00000364,ENVO:00000364,f
ENVO:00000364,ENVO:00000374,t
ENVO:00000364,ENVO:00000358,f
ENVO:00000364,ENVO:01001567,f
ENVO:00000364,ENVO:01000408,f
ENVO:01001770,ENVO:01001770,f
ENVO:01001770,ENVO:01000678,t
ENVO:01001770,ENVO:01000677,f
ENVO:01001770,ENVO:03000010,f
ENVO:01001770,ENVO:02500000,f
ENVO:02500038,ENVO:02500038,f
ENVO:00002158,ENVO:00002158,f
ENVO:00002158,ENVO:00002011,t
ENVO:00002158,ENVO:00002006,f
ENVO:00002158,ENVO:01000815,f
ENVO:00002158,ENVO:02000140,f
ENVO:00002158,ENVO:00010483,f
ENVO:01000325,ENVO:01000325,f
ENVO:01000325,ENVO:01001273,t
ENVO:01000325,ENVO:01001678,f
ENVO:01000325,ENVO:01000281,f
ENVO:00000873,ENVO:00000873,f
ENVO:00000873,ENVO:00002030,t
ENVO:00000873,ENVO:00000428,f
ENVO:00000873,ENVO:01001110,f
ENVO:00000873,ENVO:01000254,f
ENVO:0010001,ENVO:0010001,f
ENVO:0010001,ENVO:00010483,t
ENVO:01000481,ENVO:01000481,f
ENVO:01000481,ENVO:01000480,t
ENVO:01000481,ENVO:01000814,f
ENVO:01000481,ENVO:00010483,f
ENVO:01000419,ENVO:01000419,f
ENVO:01000419,ENVO:00000011,t
ENVO:01000419,ENVO:00000002,f
ENVO:01000419,ENVO:00000000,f
ENVO:01000419,ENVO:01000813,f
ENVO:01001593,ENVO:01001593,f
ENVO:01001752,ENVO:01001752,f
ENVO:01001752,ENVO:01001755,t
ENVO:01001752,ENVO:01001751,f
ENVO:01001752,ENVO:01001758,f
ENVO:01001752,ENVO:01001719,f
ENVO:01001752,ENVO:01000793,f
ENVO:01001752,ENVO:01000792,f
ENVO:01001752,ENVO:01001747,f
ENVO:01001752,ENVO:01001334,f
ENVO:01001752,ENVO:03000010,f
ENVO:01001752,ENVO:02500000,f
ENVO:00005798,ENVO:00005798,f
ENVO:00005798,ENVO:01000017,t
ENVO:00005798,ENVO:00010483,f
ENVO:00003975,ENVO:00003975,f
ENVO:01001033,ENVO:01001033,f
ENVO:01001033,ENVO:2100000,t
ENVO:01001033,ENVO:01000254,f
ENVO:03510024,ENVO:03510024,f
ENVO:03510024,ENVO:2000000,t
ENVO:03510024,ENVO:00003074,f
ENVO:01000342,ENVO:01000342,f
ENVO:01000342,ENVO:01000343,t
ENVO:01000342,ENVO:01000203,f
ENVO:0010024,ENVO:0010024,f
ENVO:01000221,ENVO:01000221,f
ENVO:01000221,ENVO:01000175,t
ENVO:01000221,ENVO:00000446,f
ENVO:01000221,ENVO:00000428,f
ENVO:01000221,ENVO:01001110,f
ENVO:01000221,ENVO:01000254,f
ENVO:01001528,ENVO:01001528,f
ENVO:01001528,ENVO:01001526,t
ENVO:01001528,ENVO:00001998,f
ENVO:01001528,ENVO:00010483,f
ENVO:00000437,ENVO:00000437,f
ENVO:00000437,ENVO:00000436,t
ENVO:00000437,ENVO:00000248,f
ENVO:00000437,ENVO:00000100,f
ENVO:00000437,ENVO:03000015,f
ENVO:00000437,ENVO:00000309,f
ENVO:00000437,ENVO:00000191,f
ENVO:00000437,ENVO:01000813,f
ENVO:01001424,ENVO:01001424,f
ENVO:01001424,ENVO:01001412,t
ENVO:01001424,ENVO:01001428,f
ENVO:01001424,ENVO:01000760,f
ENVO:01001424,ENVO:01001008,f
ENVO:3400002,ENVO:3400002,f
ENVO:3400002,ENVO:00000112,t
ENVO:3400002,ENVO:01001305,f
ENVO:3400002,ENVO:01001199,f
ENVO:3400002,ENVO:01000408,f
ENVO:00002255,ENVO:00002255,f
ENVO:00002255,ENVO:00001998,t
ENVO:00002255,ENVO:00010483,f
ENVO:01000838,ENVO:01000838,f
ENVO:01000838,ENVO:00010505,t
ENVO:01000838,ENVO:00010483,f
ENVO:0010028,ENVO:0010028,f
ENVO:01001870,ENVO:01001870,f
ENVO:01001870,ENVO:00000026,t
ENVO:01001870,ENVO:00000002,f
ENVO:01001870,ENVO:00000000,f
ENVO:01001870,ENVO:01000813,f
ENVO:01000479,ENVO:01000479,f
ENVO:01000479,ENVO:01000476,t
ENVO:01000479,ENVO:0010001,f
ENVO:01000479,ENVO:00010483,f
ENVO:01000523,ENVO:01000523,f
ENVO:01000523,ENVO:01000517,t
ENVO:01000523,ENVO:01000519,f
ENVO:01000523,ENVO:01000516,f
ENVO:01000523,ENVO:01000989,f
ENVO:01000523,ENVO:00003074,f
ENVO:01000660,ENVO:01000660,f
ENVO:01000660,ENVO:00010483,t
ENVO:00002130,ENVO:00002130,f
ENVO:00002130,ENVO:01000283,t
ENVO:00002130,ENVO:01000325,f
ENVO:00002130,ENVO:01001273,f
ENVO:00002130,ENVO:01001678,f
ENVO:00002130,ENVO:01000281,f
ENVO:00000226,ENVO:00000226,f
ENVO:00000226,ENVO:00000045,t
ENVO:00000226,ENVO:00000063,f
ENVO:00000226,ENVO:01000685,f
